url,img_id,lbls
https://contestimg.wish.com/api/webimage/59f3f7724fcf1222a233e444-large,8234,"['56', '148', '66', '153', '105', '222', '53']"
https://contestimg.wish.com/api/webimage/55a482bf0ad4930457e70ed3-large,8235,"['62', '131', '66', '164', '186', '137', '154', '184', '85', '2', '155']"
https://contestimg.wish.com/api/webimage/55012ba624850b7df869945f-large,8236,"['185', '106', '78', '222', '17', '53', '138']"
https://contestimg.wish.com/api/webimage/558fe189e24847400eac9ad9-large,8237,"['11', '66', '105', '78', '17', '53']"
https://contestimg.wish.com/api/webimage/54406f568edcfa2a5682f30e-large,8238,"['141', '106', '205', '105', '78', '224']"
https://contestimg.wish.com/api/webimage/5632291e37c447238f9665da-large,8239,"['141', '17', '106', '105', '222', '153', '53', '138']"
https://contestimg.wish.com/api/webimage/56dc0aeebed9661a983270bb-large,8240,"['26', '106', '105', '78', '17', '19', '148', '205', '191', '143', '181']"
https://contestimg.wish.com/api/webimage/56b18e340cf2ef654342711f-large,8241,"['48', '66', '171', '148', '210', '7', '158', '9', '204']"
https://contestimg.wish.com/api/webimage/55aa46d9650cba525d22adc1-large,8242,"['36', '79', '66', '171', '186', '44', '184', '138']"
https://contestimg.wish.com/api/webimage/55c9ca2eaac03f2c15192288-large,8243,"['18', '222', '49', '164', '66', '137', '184']"
https://contestimg.wish.com/api/webimage/55d1564c1dc0001058618d14-large,8244,"['220', '222', '66', '166', '7', '171', '158', '150', '2']"
https://contestimg.wish.com/api/webimage/57c437e23042c81f4d5712ee-large,8245,"['36', '66', '214', '171', '111', '44', '184', '70', '138', '85']"
https://contestimg.wish.com/api/webimage/55dde9bed194e83b7ebedfd1-large,8246,"['48', '17', '66', '153', '105', '137', '2']"
https://contestimg.wish.com/api/webimage/56567a5161be1c478de3c0c7-large,8247,"['6', '17', '106', '78', '53', '184']"
https://contestimg.wish.com/api/webimage/57f4d3ebe6cbd93ab37cd025-large,8248,"['30', '17', '66', '153', '164', '219']"
https://contestimg.wish.com/api/webimage/5955db1eedeea772e48a9fd9-large,8249,"['34', '106', '111', '208', '28', '184']"
https://contestimg.wish.com/api/webimage/569f3f2c3a698c4f4fbae83c-large,8250,"['81', '19', '78', '106', '17', '222', '53']"
https://contestimg.wish.com/api/webimage/56ee5cc38306e742eb5d161a-large,8251,"['136', '106', '49', '164', '148', '222', '53', '181', '184']"
https://contestimg.wish.com/api/webimage/58c106f4bb4e895ed88af8df-large,8252,"['56', '17', '66', '148', '153', '164', '98', '137', '20']"
https://contestimg.wish.com/api/webimage/59b8e20baf64885578d8bc38-large,8253,['172']
https://contestimg.wish.com/api/webimage/547a1b876b84d13316418603-large,8254,"['26', '78', '14', '117', '49', '66', '105', '191', '73', '143']"
https://contestimg.wish.com/api/webimage/56a6e53421c888157287526c-large,8255,"['60', '106', '17', '53', '20']"
https://contestimg.wish.com/api/webimage/57e200c694e4b67e41d79bb0-large,8256,"['91', '17', '66', '105', '53']"
https://contestimg.wish.com/api/webimage/547f7f571a414311d8c90f54-large,8257,"['48', '66', '186', '180', '19', '158', '154', '133']"
https://contestimg.wish.com/api/webimage/5396dd405aefb03a78607e21-large,8258,"['62', '222', '66', '214', '171', '44', '175']"
https://contestimg.wish.com/api/webimage/54f70547a0086e01b1e74422-large,8259,"['62', '131', '66', '153', '105', '44', '133', '184']"
https://contestimg.wish.com/api/webimage/54227fd95f313f54e636419e-large,8260,"['5', '66', '105', '78', '53', '101']"
https://contestimg.wish.com/api/webimage/572ab5145495355d11c26a44-large,8261,"['16', '17', '66', '171', '186', '137', '175']"
https://contestimg.wish.com/api/webimage/583ec8449527081ea1ddff6e-large,8262,"['33', '79', '17', '106', '53']"
https://contestimg.wish.com/api/webimage/5a17f43c9a07bd630cebfda3-large,8263,"['189', '66', '17', '222', '148', '153', '171', '45', '137', '181']"
https://contestimg.wish.com/api/webimage/582308c82714fa1e751c1b20-large,8264,"['18', '66', '105', '45', '17', '205', '137', '9', '20']"
https://contestimg.wish.com/api/webimage/53f6e8eb187f6a098ea7be55-large,8265,"['62', '17', '66', '105', '222', '214', '98', '20']"
https://contestimg.wish.com/api/webimage/574cf2e226cb345ca055d619-large,8266,"['92', '106', '45', '59', '130']"
https://contestimg.wish.com/api/webimage/57b6936aa751d35eaeb3f46c-large,8267,"['47', '66', '171', '108', '137', '20']"
https://contestimg.wish.com/api/webimage/54b79a2a24db577efd8bd80d-large,8268,"['103', '148', '66', '214', '171', '98', '72']"
https://contestimg.wish.com/api/webimage/589777eff3a263349f86d208-large,8269,"['48', '78', '17', '66', '171', '153', '53', '20']"
https://contestimg.wish.com/api/webimage/58365fa6ad5c8b1ec9e1ba39-large,8270,"['62', '17', '66', '105', '142', '19', '14', '79', '137', '20']"
https://contestimg.wish.com/api/webimage/57ae4cb52e2de2292fd57bf3-large,8271,"['62', '66', '7', '171', '17', '125', '44', '184', '175']"
https://contestimg.wish.com/api/webimage/560b883f380d6f56b9486154-large,8272,"['177', '66', '17', '111', '226', '19', '148', '210', '171', '53', '147', '138', '20']"
https://contestimg.wish.com/api/webimage/59d70c99b9c4d61adc20fc47-large,8273,"['119', '66', '17', '14', '194', '131', '175']"
https://contestimg.wish.com/api/webimage/5358c4adb548a6555651943b-large,8274,"['190', '222', '66', '153', '164', '53', '138', '184']"
https://contestimg.wish.com/api/webimage/5666a379a67d82204d56ae75-large,8275,"['18', '148', '66', '17', '102', '59', '184', '175']"
https://contestimg.wish.com/api/webimage/5425c3f6f8abc8788daebc52-large,8276,"['93', '106', '153', '105', '17', '176', '115', '20']"
https://contestimg.wish.com/api/webimage/594a254f323ed509e567003a-large,8277,"['190', '17', '222', '113', '153', '164', '53', '184']"
https://contestimg.wish.com/api/webimage/59f995fd86ac5b5f30649261-large,8278,"['88', '226', '66', '105', '45', '153', '53']"
https://contestimg.wish.com/api/webimage/59e5c38a977da1584cf995db-large,8279,"['47', '17', '222', '226', '148', '66', '116', '105', '97', '20']"
https://contestimg.wish.com/api/webimage/53c477767c61c50eedef5e15-large,8280,"['18', '66', '17', '222', '210', '164', '44', '135', '184']"
https://contestimg.wish.com/api/webimage/54498c5e1280fa40e9ce3cf9-large,8281,"['193', '222', '66', '144', '171', '210', '53', '184']"
https://contestimg.wish.com/api/webimage/59e1202fb10d7812eaa166eb-large,8282,"['95', '17', '222', '113', '105', '153', '164', '53', '184']"
https://contestimg.wish.com/api/webimage/5775ddc104ca102322ab6cfb-large,8283,"['71', '66', '171', '148', '7', '44', '63', '175', '204']"
https://contestimg.wish.com/api/webimage/518b175985f7280acc32c6a2-large,8284,"['122', '66', '180', '148', '158', '155', '154', '150', '13']"
https://contestimg.wish.com/api/webimage/5935498d4b56075ecb68e431-large,8285,"['160', '17', '222', '66', '153', '105', '118', '110']"
https://contestimg.wish.com/api/webimage/54a10bd8f84b31103585b093-large,8286,"['126', '148', '66', '105', '153', '224', '43']"
https://contestimg.wish.com/api/webimage/5733d935f7c04666382beed4-large,8287,"['217', '78', '66', '210', '171', '53', '184']"
https://contestimg.wish.com/api/webimage/54734bc790c77677e0034a51-large,8288,"['62', '66', '171', '49', '17', '44', '133']"
https://contestimg.wish.com/api/webimage/57c0045505bf69434fced93b-large,8289,"['93', '17', '148', '106', '164', '19', '49', '176', '115', '20']"
https://contestimg.wish.com/api/webimage/59cf05dd7526fb558996c3ca-large,8290,"['92', '66', '45', '59']"
https://contestimg.wish.com/api/webimage/560a3b2ed385a3179d0a267d-large,8291,"['58', '66', '77', '210', '171', '159', '13', '175']"
https://contestimg.wish.com/api/webimage/5865d71330b26d6c5b5393d8-large,8292,"['3', '17', '222', '106', '53']"
https://contestimg.wish.com/api/webimage/55f0000de1dc0147c3589889-large,8293,"['18', '66', '205', '105', '17', '137', '20']"
https://contestimg.wish.com/api/webimage/58967eb312c19f51a250428a-large,8294,"['174', '131', '17', '66']"
https://contestimg.wish.com/api/webimage/585dcaddd441d8539050f5ac-large,8295,"['114', '131', '66', '214', '171', '148', '78', '216', '175']"
https://contestimg.wish.com/api/webimage/58ca3db436abb7512ab0a2e4-large,8296,"['62', '222', '66', '171', '98', '133', '110', '128', '87']"
https://contestimg.wish.com/api/webimage/595f4370fcee7872c6a223d6-large,8297,"['190', '106', '153', '164', '17', '53', '184']"
https://contestimg.wish.com/api/webimage/5942ede5ce0bc96517eaa3cd-large,8298,"['190', '153', '164', '78', '106', '53', '137', '184']"
https://contestimg.wish.com/api/webimage/58f43c780094401fd8cd9512-large,8299,"['58', '66', '148', '226', '19', '142', '153', '164', '44', '159', '13', '155']"
https://contestimg.wish.com/api/webimage/56a6dd36ffabcc1229816d2c-large,8300,"['5', '106', '105', '19', '205', '115', '176', '137']"
https://contestimg.wish.com/api/webimage/57a300aefb79175ed495d646-large,8301,"['26', '19', '79', '17', '66', '105', '106', '53', '143']"
https://contestimg.wish.com/api/webimage/54114a369ea22908fcfc9153-large,8302,"['190', '113', '153', '78', '111', '164', '53', '184']"
https://contestimg.wish.com/api/webimage/563dfa2a83b75d5a16fee377-large,8303,"['47', '66', '171', '17', '7', '137', '184', '54', '20']"
https://contestimg.wish.com/api/webimage/564fd8f04ce7dd1a385cf52d-large,8304,"['217', '66', '171', '17', '192', '65', '99', '73']"
https://contestimg.wish.com/api/webimage/58ff129b0f520819ff3f3125-large,8305,"['33', '78', '106', '53']"
https://contestimg.wish.com/api/webimage/56af59949e03cb12f5c129e5-large,8306,"['18', '148', '66', '49', '105', '17', '44', '20', '209']"
https://contestimg.wish.com/api/webimage/567954cde8643907195edfe5-large,8307,"['170', '66', '111', '137', '74', '133']"
https://contestimg.wish.com/api/webimage/581f310191385657e7a14c77-large,8308,"['5', '113', '105', '111', '153', '53', '74']"
https://contestimg.wish.com/api/webimage/58d727d73876bc54eb837fb7-large,8309,"['100', '66', '17', '222', '78', '176', '115', '138', '20']"
https://contestimg.wish.com/api/webimage/579c3c23ed36516e1df14eb1-large,8310,"['57', '66', '153', '171', '194', '203', '98', '20']"
https://contestimg.wish.com/api/webimage/5742cb584c9a6d5d35bd11b6-large,8311,"['62', '66', '131', '153', '164', '137', '20', '2']"
https://contestimg.wish.com/api/webimage/59cf0441ec66125301fe2f6a-large,8312,"['100', '66', '116', '105', '78', '17', '14', '53', '20']"
https://contestimg.wish.com/api/webimage/545bb6539719cd78c54d07e6-large,8313,"['183', '106', '49', '105', '222', '17', '224']"
https://contestimg.wish.com/api/webimage/58ac0854d5c22653bb8a9a00-large,8314,"['122', '131', '17', '66', '105', '205', '44', '133', '155', '184']"
https://contestimg.wish.com/api/webimage/588080aeebd88d64a80aa675-large,8315,"['185', '106', '19', '222', '53']"
https://contestimg.wish.com/api/webimage/5332b304e620830d1fe13453-large,8316,"['122', '66', '79', '180', '137', '154', '133']"
https://contestimg.wish.com/api/webimage/561dcd7f8ad22e12dfa2e7cb-large,8317,"['3', '106', '19', '53']"
https://contestimg.wish.com/api/webimage/54f5cd96d55e5d6273b1bb90-large,8318,"['62', '17', '66', '153', '148', '164', '98', '20']"
https://contestimg.wish.com/api/webimage/5858e52ca324c82f5f1de976-large,8319,"['212', '19', '131', '17', '148', '66', '222', '142', '98']"
https://contestimg.wish.com/api/webimage/59193387d97d120d66bd40fa-large,8320,"['47', '19', '131', '66', '214', '171', '216', '175', '20']"
https://contestimg.wish.com/api/webimage/57c42ad4dbcdf84a0db9f48e-large,8321,"['197', '17', '66', '176', '115']"
https://contestimg.wish.com/api/webimage/55685d4a6d8cec1e8863b5a5-large,8322,"['48', '66', '171', '131', '214', '44', '184']"
https://contestimg.wish.com/api/webimage/5549d8dd4000532c12dd17c4-large,8323,"['170', '66', '222', '17', '194', '153', '164', '59', '128', '184']"
https://contestimg.wish.com/api/webimage/57036970976afd5e8c2cf0bc-large,8324,"['95', '66', '153', '171', '19', '111', '137', '70']"
https://contestimg.wish.com/api/webimage/55744ac51f4efb19fbf29e52-large,8325,"['62', '66', '105', '222', '210', '98', '87', '175']"
https://contestimg.wish.com/api/webimage/565f035d6a5e2b433cfb5d34-large,8326,"['26', '66', '105', '14', '111', '17', '79', '65', '115', '73', '101']"
https://contestimg.wish.com/api/webimage/5728b889475bff5d53d4999a-large,8327,"['36', '111', '66', '171', '102', '184', '181', '87']"
https://contestimg.wish.com/api/webimage/5947676a609fe23a6bff4430-large,8328,"['38', '106', '49', '105', '17', '53', '137']"
https://contestimg.wish.com/api/webimage/568c78501c224e6575c477a3-large,8329,"['3', '19', '106', '78', '53', '28']"
https://contestimg.wish.com/api/webimage/57ee49f89f56d618cbd6683d-large,8330,"['88', '105', '78', '113', '53']"
https://contestimg.wish.com/api/webimage/56e3d956cec25a1345813927-large,8331,"['136', '106', '49', '164', '19', '148', '53', '138', '184']"
https://contestimg.wish.com/api/webimage/56fb9d47d5421a6064fc5b18-large,8332,"['47', '66', '222', '17', '19', '153', '171', '137', '20', '184']"
https://contestimg.wish.com/api/webimage/55c405fc9a73a8421d640e83-large,8333,"['18', '66', '105', '111', '49', '44', '218', '138']"
https://contestimg.wish.com/api/webimage/56c23d1e429bf4158185cfef-large,8334,"['139', '131', '66', '186', '171', '44']"
https://contestimg.wish.com/api/webimage/556d26b6b5a8e41d0a62eeb7-large,8335,"['122', '66', '171', '131', '142', '153', '44', '13', '204']"
https://contestimg.wish.com/api/webimage/5731acdbb199355d5e58998a-large,8336,"['193', '66', '214', '171', '168', '17', '137', '159', '175', '209']"
https://contestimg.wish.com/api/webimage/566c2d1ce389f77b5997ba0a-large,8337,"['122', '19', '66', '171', '77', '49', '44', '20', '154', '133', '184']"
https://contestimg.wish.com/api/webimage/57ada1d1b978ad3c36e3bc52-large,8338,"['114', '131', '17', '222', '142', '66', '214', '171', '167', '175']"
https://contestimg.wish.com/api/webimage/567507e073bd6d358895ecf2-large,8339,"['18', '19', '117', '222', '148', '66', '153', '14', '164', '44', '209', '184']"
https://contestimg.wish.com/api/webimage/594c8a4f5dfe617336b44963-large,8340,"['185', '106', '19', '78', '14', '53']"
https://contestimg.wish.com/api/webimage/5845553c9733f83b775ab586-large,8341,"['62', '66', '148', '153', '164', '137', '53', '20', '154', '184']"
https://contestimg.wish.com/api/webimage/59227c09122dc0163679077b-large,8342,"['62', '25', '66', '192', '116', '180', '20']"
https://contestimg.wish.com/api/webimage/5627470bdae5947059c71bb4-large,8343,"['122', '222', '66', '171', '153', '137', '87', '20']"
https://contestimg.wish.com/api/webimage/59b3be2a853ca01d6a67f556-large,8344,"['185', '106', '17', '78', '53', '20']"
https://contestimg.wish.com/api/webimage/579577b5abdd2107d46b073b-large,8345,"['190', '153', '105', '106', '111', '53', '184']"
https://contestimg.wish.com/api/webimage/568cc1ab76cd141d15c8a95c-large,8346,"['122', '19', '66', '153', '105', '137', '20']"
https://contestimg.wish.com/api/webimage/574041fa0a6bb25d31103654-large,8347,"['18', '66', '214', '105', '19', '44']"
https://contestimg.wish.com/api/webimage/59c5037342c052257062839f-large,8348,"['152', '19', '214', '113', '105', '134']"
https://contestimg.wish.com/api/webimage/56098caeb43aae0996a46638-large,8349,"['122', '17', '66', '171', '166', '98', '20', '87', '2']"
https://contestimg.wish.com/api/webimage/5394547e69bc6f03b1c248e3-large,8350,"['36', '66', '153', '222', '78', '164', '53', '203', '184']"
https://contestimg.wish.com/api/webimage/58aab2d435a517527d6a839c-large,8351,"['227', '78', '66', '17', '210', '171', '176', '115', '137', '110', '20', '175']"
https://contestimg.wish.com/api/webimage/5564af83d67e060ebe55ef96-large,8352,"['64', '66', '153', '171', '222', '111', '44', '184', '138']"
https://contestimg.wish.com/api/webimage/541406cb3f98e509fdbfb68f-large,8353,"['62', '17', '66', '105', '222', '210', '137']"
https://contestimg.wish.com/api/webimage/58de2b6e52c93855706ab148-large,8354,"['62', '66', '180', '111', '44', '70', '184', '138', '85']"
https://contestimg.wish.com/api/webimage/5411663f9ea2290a91fd24e7-large,8355,"['122', '148', '66', '105', '7', '176', '137', '20']"
https://contestimg.wish.com/api/webimage/58ae329c04a928531c51d920-large,8356,"['109', '17', '222', '66', '153', '105', '171', '191']"
https://contestimg.wish.com/api/webimage/582ab19d37e69e1e9dea9338-large,8357,"['141', '66', '214', '105', '17', '222', '226', '14', '19', '97', '59', '151']"
https://contestimg.wish.com/api/webimage/572b1579c700905d413b1464-large,8358,"['5', '106', '105', '17', '222', '205', '147', '209']"
https://contestimg.wish.com/api/webimage/5461ef435f313f274e3dddbf-large,8359,"['91', '106', '105', '17', '19', '205', '147']"
https://contestimg.wish.com/api/webimage/547d41d163f7f8444e18f278-large,8360,"['91', '79', '106', '49', '105', '53', '209', '143']"
https://contestimg.wish.com/api/webimage/53fb32e8c1aaa20957c3d69e-large,8361,"['36', '66', '153', '105', '222', '17', '137', '138']"
https://contestimg.wish.com/api/webimage/54812e63b9cb920c3e8e791b-large,8362,"['33', '111', '14', '79', '17', '106', '53', '28']"
https://contestimg.wish.com/api/webimage/544fb16c32e1b60f064b3b1e-large,8363,"['26', '17', '66', '105', '78', '65', '143', '73']"
